location,bath,price,bhk,total_sqft
raja rajeshwari nagar,2.0,59.0,3.0,1510.0
raja rajeshwari nagar,8.0,225.0,8.0,4800.0
raja rajeshwari nagar,2.0,48.79,2.0,1128.0
raja rajeshwari nagar,2.0,42.85,2.0,1267.0
raja rajeshwari nagar,1.0,21.0,1.0,550.0
raja rajeshwari nagar,2.0,37.95,2.0,1120.0
raja rajeshwari nagar,2.0,45.0,2.0,1210.0
raja rajeshwari nagar,2.0,53.27,2.0,1240.0
raja rajeshwari nagar,2.0,45.0,2.0,1165.0
raja rajeshwari nagar,2.0,37.97,2.0,1120.0
raja rajeshwari nagar,2.0,38.65,2.0,1140.0
raja rajeshwari nagar,2.0,38.33,2.0,1095.0
raja rajeshwari nagar,2.0,60.0,3.0,1420.0
raja rajeshwari nagar,2.0,44.17,2.0,1303.0
raja rajeshwari nagar,3.0,53.56,3.0,1580.0
raja rajeshwari nagar,2.0,40.17,2.0,1185.0
raja rajeshwari nagar,2.0,49.27,2.0,1140.0
raja rajeshwari nagar,2.0,50.0,3.0,1430.0
raja rajeshwari nagar,2.0,38.33,2.0,1095.0
raja rajeshwari nagar,3.0,57.6,3.0,1280.0
raja rajeshwari nagar,2.0,55.79,2.0,1303.0
raja rajeshwari nagar,2.0,38.41,2.0,1133.0
raja rajeshwari nagar,2.0,49.0,2.0,1151.0
raja rajeshwari nagar,2.0,54.35,2.0,1267.0
raja rajeshwari nagar,3.0,52.45,3.0,1550.0
raja rajeshwari nagar,2.0,50.0,2.0,1100.0
raja rajeshwari nagar,2.0,40.17,2.0,1185.0
raja rajeshwari nagar,3.0,72.0,3.0,1751.0
raja rajeshwari nagar,2.0,44.17,2.0,1306.0
raja rajeshwari nagar,2.0,40.44,2.0,1196.0
raja rajeshwari nagar,2.0,40.0,2.0,1128.0
raja rajeshwari nagar,2.0,39.0,2.0,1151.0
raja rajeshwari nagar,2.0,54.99,3.0,1375.0
raja rajeshwari nagar,2.0,48.0,2.0,1060.0
raja rajeshwari nagar,6.0,195.0,6.0,3900.0
raja rajeshwari nagar,2.0,48.79,2.0,1128.0
raja rajeshwari nagar,2.0,48.0,3.0,1400.0
raja rajeshwari nagar,2.0,50.0,2.0,1170.0
raja rajeshwari nagar,2.0,51.15,2.0,1185.0
raja rajeshwari nagar,2.0,53.87,2.0,1255.0
raja rajeshwari nagar,2.0,60.42,2.0,1419.0
raja rajeshwari nagar,3.0,71.38,3.0,1693.0
raja rajeshwari nagar,2.0,40.54,2.0,1196.0
raja rajeshwari nagar,2.0,40.54,2.0,1196.0
raja rajeshwari nagar,3.0,60.65,3.0,1630.0
raja rajeshwari nagar,3.0,51.77,3.0,1531.0
raja rajeshwari nagar,2.0,38.37,2.0,1133.0
raja rajeshwari nagar,2.0,48.7,2.0,1140.0
raja rajeshwari nagar,2.0,38.65,2.0,1140.0
raja rajeshwari nagar,2.0,38.55,2.0,1140.0
raja rajeshwari nagar,2.0,55.47,2.0,1295.0
raja rajeshwari nagar,2.0,40.0,2.0,1133.0
raja rajeshwari nagar,2.0,55.0,3.0,1510.0
raja rajeshwari nagar,2.0,52.0,2.0,1110.0
raja rajeshwari nagar,3.0,54.51,3.0,1608.0
raja rajeshwari nagar,3.0,51.04,3.0,1500.0
raja rajeshwari nagar,2.0,51.15,2.0,1185.0
raja rajeshwari nagar,2.0,43.9,2.0,1295.0
raja rajeshwari nagar,2.0,53.76,3.0,1279.0
raja rajeshwari nagar,2.0,40.54,2.0,1196.0
raja rajeshwari nagar,2.0,42.04,2.0,1240.0
raja rajeshwari nagar,3.0,64.0,3.0,1530.0
raja rajeshwari nagar,3.0,73.8,3.0,1587.0
raja rajeshwari nagar,3.0,51.77,3.0,1529.0
raja rajeshwari nagar,2.0,55.47,2.0,1295.0
raja rajeshwari nagar,2.0,67.0,3.0,1450.0
raja rajeshwari nagar,2.0,45.0,2.0,945.0
raja rajeshwari nagar,2.0,55.78,2.0,1303.0
raja rajeshwari nagar,2.0,48.1,2.0,1419.0
raja rajeshwari nagar,2.0,86.0,3.0,1700.0
raja rajeshwari nagar,2.0,62.0,2.0,1270.0
raja rajeshwari nagar,2.0,62.0,3.0,1260.0
raja rajeshwari nagar,2.0,40.54,2.0,1196.0
raja rajeshwari nagar,2.0,66.85,3.0,1580.0
raja rajeshwari nagar,2.0,37.0,2.0,1050.0
raja rajeshwari nagar,2.0,40.54,2.0,1196.0
raja rajeshwari nagar,2.0,50.0,2.0,1000.0
raja rajeshwari nagar,2.0,63.0,3.0,1485.0
raja rajeshwari nagar,2.0,56.0,3.0,1335.0
raja rajeshwari nagar,3.0,53.12,3.0,1571.0
raja rajeshwari nagar,2.0,42.54,2.0,1255.0
raja rajeshwari nagar,3.0,64.86,3.0,1530.0
raja rajeshwari nagar,2.0,44.0,2.0,1140.0
raja rajeshwari nagar,8.0,215.0,8.0,6000.0
raja rajeshwari nagar,2.0,39.0,2.0,1140.0
raja rajeshwari nagar,1.0,22.0,1.0,510.0
raja rajeshwari nagar,2.0,40.14,2.0,1187.0
rajaji nagar,3.0,229.0,3.0,1640.0
rajaji nagar,4.0,540.0,4.0,3516.0
rajaji nagar,3.0,223.0,3.0,1640.0
rajaji nagar,4.0,492.0,4.0,3526.0
rajaji nagar,4.0,558.0,4.0,3526.0
rajaji nagar,3.0,260.0,3.0,1800.0
rajaji nagar,3.0,241.0,3.0,1640.0
rajaji nagar,2.0,170.0,2.0,1370.0
rajaji nagar,3.0,360.0,3.0,2409.0
rajaji nagar,6.0,475.0,4.0,3436.0
rajaji nagar,3.0,334.0,3.0,2386.0
rajaji nagar,6.0,500.0,4.0,3436.0
rajaji nagar,2.0,150.0,2.0,1200.0
rajaji nagar,1.0,163.0,2.0,1160.0
rajaji nagar,2.0,170.0,2.0,1440.0
rajaji nagar,3.0,400.0,3.0,2448.0
rajaji nagar,2.0,185.0,2.0,1440.0
rajaji nagar,3.0,230.0,3.0,1640.0
rajaji nagar,2.0,250.0,3.0,1800.0
rajaji nagar,3.0,369.0,3.0,2300.0
rajaji nagar,3.0,220.0,3.0,1640.0
rajaji nagar,3.0,350.0,3.0,2500.0
rajaji nagar,3.0,403.0,3.0,2559.0
rajaji nagar,4.0,140.0,5.0,900.0
rajaji nagar,3.0,262.0,2.0,1763.0
rajaji nagar,3.0,220.0,3.0,1640.0
rajaji nagar,3.0,320.0,5.0,2400.0
rajaji nagar,3.0,240.0,3.0,1800.0
rajaji nagar,2.0,65.0,2.0,432.0
rajaji nagar,3.0,330.0,3.0,2450.0
rajaji nagar,3.0,262.0,3.0,1640.0
rajaji nagar,1.0,200.0,2.0,1200.0
rajaji nagar,3.0,375.0,3.0,2367.0
rajaji nagar,3.0,251.0,3.0,1640.0
rajaji nagar,3.0,268.0,3.0,1640.0
rajaji nagar,4.0,340.0,3.0,2367.0
rajaji nagar,3.0,224.0,3.0,1720.0
rajaji nagar,5.0,510.0,5.0,3600.0
rajaji nagar,3.0,340.0,3.0,2500.0
rajaji nagar,3.0,372.0,3.0,2390.0
rajaji nagar,3.0,399.0,3.0,2415.0
rajaji nagar,10.0,180.0,8.0,1200.0
rajaji nagar,3.0,275.0,2.0,1718.0
rajaji nagar,3.0,240.0,2.0,1763.0
rajaji nagar,3.0,320.0,3.0,2367.0
rajaji nagar,3.0,395.0,3.0,2409.0
rajaji nagar,3.0,245.0,3.0,1640.0
rajiv gandhi nagar,2.0,68.0,2.0,1170.0
rajiv gandhi nagar,2.0,75.0,2.0,1293.0
rajiv nagar,4.0,148.0,4.0,2340.0
rajiv nagar,2.0,93.0,2.0,1330.0
rajiv nagar,2.0,80.0,2.0,1309.0
rajiv nagar,4.0,145.0,4.0,2340.0
rajiv nagar,5.0,160.0,4.0,2340.0
ramagondanahalli,2.0,48.77,2.0,1151.0
ramagondanahalli,2.0,47.0,2.0,1251.0
ramagondanahalli,2.0,52.04,2.0,1235.0
ramagondanahalli,1.0,30.0,1.0,540.0
ramagondanahalli,3.0,62.0,3.0,1635.0
ramagondanahalli,2.0,46.8,2.0,1235.0
ramagondanahalli,2.0,51.26,2.0,1215.0
ramagondanahalli,2.0,47.4,2.0,1251.0
ramagondanahalli,4.0,155.0,4.0,2800.0
ramagondanahalli,2.0,52.66,2.0,1253.0
ramagondanahalli,2.0,50.5,2.0,1151.0
ramagondanahalli,2.0,49.3,2.0,1235.0
ramagondanahalli,3.0,60.44,3.0,1451.0
ramagondanahalli,2.0,46.1,2.0,1215.0
ramagondanahalli,2.0,63.0,3.0,1475.0
ramagondanahalli,2.0,50.0,2.0,1251.0
ramagondanahalli,2.0,43.6,2.0,1151.0
ramagondanahalli,2.0,53.0,2.0,1251.0
ramagondanahalli,2.0,45.82,2.0,845.0
ramagondanahalli,2.0,76.0,3.0,1738.0
ramagondanahalli,3.0,114.0,3.0,2040.0
ramagondanahalli,3.0,150.0,3.0,3350.0
ramagondanahalli,2.0,46.0,2.0,1151.0
ramagondanahalli,3.0,56.1,3.0,1200.0
ramagondanahalli,2.0,75.0,2.0,1125.0
ramagondanahalli,3.0,100.0,3.0,1500.0
ramagondanahalli,2.0,68.0,3.0,1680.0
ramakrishnappa layout,4.0,290.0,3.0,2770.0
ramakrishnappa layout,2.0,185.0,2.0,1500.0
ramakrishnappa layout,5.0,720.0,5.0,6200.0
ramakrishnappa layout,4.0,315.0,3.0,2770.0
ramakrishnappa layout,2.0,70.0,1.0,630.0
ramamurthy nagar,4.0,225.0,4.0,3700.0
ramamurthy nagar,5.0,150.0,5.0,3500.0
ramamurthy nagar,2.0,50.0,2.0,1040.0
ramamurthy nagar,3.0,75.0,3.0,1600.0
ramamurthy nagar,3.0,72.0,2.0,1200.0
ramamurthy nagar,2.0,50.79,2.0,950.0
ramamurthy nagar,2.0,66.0,3.0,1200.0
ramamurthy nagar,3.0,100.0,3.0,1525.0
ramamurthy nagar,2.0,80.0,2.0,1200.0
ramamurthy nagar,3.0,65.0,3.0,1515.0
ramamurthy nagar,2.0,68.0,2.0,1100.0
ramamurthy nagar,2.0,45.5,2.0,1185.0
ramamurthy nagar,2.0,46.8,2.0,1170.0
ramamurthy nagar,2.0,51.0,2.0,1150.0
ramamurthy nagar,2.0,48.0,2.0,1200.0
ramamurthy nagar,3.0,150.0,3.0,3600.0
ramamurthy nagar,2.0,65.0,2.0,1110.0
ramamurthy nagar,2.0,56.4,3.0,1410.0
ramamurthy nagar,2.0,78.0,2.0,1200.0
ramamurthy nagar,2.0,41.0,3.0,1000.0
ramamurthy nagar,2.0,57.0,2.0,1006.0
ramamurthy nagar,2.0,76.0,2.0,1200.0
ramamurthy nagar,2.0,52.0,3.0,1300.0
ramamurthy nagar,3.0,75.0,3.0,1600.0
ramamurthy nagar,2.0,33.0,2.0,700.0
ramamurthy nagar,2.0,47.0,2.0,1125.0
ramamurthy nagar,2.0,62.0,2.0,1000.0
ramamurthy nagar,2.0,67.0,2.0,1334.0
ramamurthy nagar,2.0,46.0,2.0,1200.0
ramamurthy nagar,2.0,57.9,2.0,1200.0
ramamurthy nagar,3.0,60.0,3.0,1305.0
ramamurthy nagar,4.0,130.0,4.0,2200.0
ramamurthy nagar,2.0,51.66,2.0,1050.0
ramamurthy nagar,3.0,125.0,3.0,2316.0
ramamurthy nagar,2.0,50.0,2.0,1101.0
ramamurthy nagar,2.0,39.0,2.0,935.0
ramamurthy nagar,2.0,68.0,2.0,1200.0
ramamurthy nagar,1.0,35.0,1.0,540.0
rayasandra,2.0,63.0,3.0,1314.0
rayasandra,2.0,44.95,2.0,1065.0
rayasandra,3.0,75.0,3.0,1708.0
rayasandra,3.0,67.0,3.0,1577.0
rayasandra,2.0,57.0,2.0,1253.0
rayasandra,1.0,26.9,1.0,583.0
rayasandra,2.0,54.0,2.0,1198.0
rayasandra,3.0,75.17,3.0,1555.0
rayasandra,2.0,55.0,3.0,1179.0
rayasandra,3.0,70.0,3.0,1601.0
rayasandra,3.0,76.0,4.0,1708.0
rayasandra,1.0,21.0,1.0,470.0
rayasandra,2.0,59.0,3.0,1357.0
reliaable tranquil layout,3.0,77.0,3.0,1508.0
richards town,3.0,160.0,3.0,1550.0
richards town,2.0,85.0,2.0,800.0
richards town,5.0,400.0,4.0,3600.0
richmond town,4.0,240.0,3.0,2150.0
richmond town,3.0,135.0,3.0,1352.0
richmond town,3.0,175.0,3.0,1835.0
richmond town,4.0,242.0,4.0,2380.0
rmv 2nd stage,3.0,700.0,3.0,4470.0
roopena agrahara,2.0,53.55,2.0,955.0
roopena agrahara,1.0,42.0,1.0,910.0
rustam bagh layout,2.0,86.0,2.0,1170.0
rustam bagh layout,2.0,50.0,2.0,800.0
rustam bagh layout,2.0,86.0,2.0,1170.0
sadashiva nagar,3.0,660.0,3.0,3761.0
sadashiva nagar,5.0,480.0,4.0,2780.0
sadashiva nagar,4.0,485.0,4.0,2720.0
sadashiva nagar,3.0,650.0,3.0,3761.0
sahakara nagar,3.0,195.0,4.0,2830.0
sahakara nagar,2.0,95.0,3.0,1500.0
sahakara nagar,2.0,56.0,2.0,1100.0
sahakara nagar,2.0,75.0,3.0,1100.0
sahakara nagar,3.0,115.0,3.0,1655.0
sahakara nagar,2.0,54.0,2.0,1150.0
sahakara nagar,2.0,69.85,2.0,1270.0
sahakara nagar,2.0,56.0,2.0,960.0
sahakara nagar,2.0,50.0,2.0,1048.0
sahakara nagar,2.0,55.0,2.0,1160.0
sahakara nagar,2.0,75.0,3.0,1200.0
sahakara nagar,2.0,55.0,2.0,1100.0
sahakara nagar,2.0,60.0,2.0,1000.0
sahakara nagar,2.0,90.0,3.0,1370.0
sahakara nagar,2.0,55.0,2.0,1100.0
sahakara nagar,2.0,75.0,3.0,1100.0
sahakara nagar,2.0,72.0,2.0,1180.0
sahakara nagar,2.0,60.0,2.0,1200.0
sahakara nagar,2.0,96.0,2.0,1270.0
sahakara nagar,2.0,80.0,2.0,1201.0
sahakara nagar,2.0,72.3,2.0,1291.0
samethanahalli,2.0,38.0,2.0,799.0
sanjay nagar,2.0,70.0,2.0,1000.0
sanjay nagar,2.0,72.2,2.0,1150.0
sanjay nagar,1.0,35.0,2.0,630.0
sanjay nagar,3.0,250.0,5.0,3300.0
sanjay nagar,2.0,90.0,2.0,1575.0
sanjay nagar,2.0,76.0,3.0,1200.0
sanjay nagar,2.0,55.0,2.0,960.0
sanjay nagar,2.0,59.0,2.0,1050.0
sanjay nagar,2.0,70.0,2.0,1150.0
sanjay nagar,2.0,80.0,2.0,1180.0
sarakki nagar,4.0,253.0,3.0,2121.0
sarakki nagar,3.0,260.0,3.0,2289.0
sarakki nagar,3.0,128.0,3.0,1200.0
sarakki nagar,4.0,349.0,4.0,3131.0
sarakki nagar,5.0,345.0,4.0,3126.0
sarakki nagar,6.0,349.0,4.0,3124.0
sarjapur,3.0,75.0,3.0,1600.0
sarjapur,2.0,43.49,2.0,1242.5
sarjapur,2.0,32.0,2.0,913.0
sarjapur,2.0,47.0,2.0,1185.0
sarjapur,2.0,42.0,3.0,900.0
sarjapur,2.0,35.0,2.0,1020.0
sarjapur,2.0,42.0,2.0,1195.0
sarjapur,2.0,44.0,2.0,1240.0
sarjapur,2.0,65.0,4.0,1550.0
sarjapur,2.0,32.5,2.0,950.0
sarjapur,2.0,48.0,3.0,1525.0
sarjapur,3.0,160.0,4.0,3190.0
sarjapur,2.0,40.0,2.0,1215.0
sarjapur,4.0,115.0,4.0,2540.0
sarjapur,2.0,30.0,2.0,1000.0
sarjapur,2.0,40.0,2.0,1157.0
sarjapur,3.0,85.0,3.0,2020.0
sarjapur,3.0,60.0,4.0,1917.0
sarjapur,2.0,44.3,2.0,1240.0
sarjapur,1.0,19.0,1.0,625.0
sarjapur,2.0,36.0,2.0,913.0
sarjapur,2.0,53.35,3.0,1404.0
sarjapur,3.0,88.0,3.0,1830.0
sarjapur,2.0,56.0,3.0,1364.0
sarjapur,2.0,32.0,2.0,1044.0
sarjapur,1.0,19.87,1.0,650.0
sarjapur,2.0,42.0,2.0,1175.0
sarjapur,2.0,43.1,2.0,1240.0
sarjapur,2.0,35.41,3.0,1170.0
sarjapur,2.0,42.0,2.0,1032.0
sarjapur,1.0,20.0,2.0,535.0
sarjapur,2.0,34.0,2.0,1044.0
sarjapur,2.0,27.98,2.0,900.0
sarjapur,3.0,130.0,4.0,2970.0
sarjapur,2.0,32.0,2.0,850.0
sarjapur,2.0,41.68,2.0,1175.0
sarjapur,3.0,55.0,3.0,1575.0
sarjapur,2.0,33.0,2.0,920.0
sarjapur,3.0,50.0,3.0,1445.0
sarjapur,2.0,41.0,2.0,1150.0
sarjapur,2.0,42.6,2.0,1200.0
sarjapur,3.0,50.0,3.0,1333.0
sarjapur,2.0,36.0,2.0,1044.0
sarjapur,2.0,35.0,2.0,950.0
sarjapur,4.0,115.0,4.0,2585.5
sarjapur,3.0,100.0,3.0,2172.0
sarjapur,2.0,68.0,3.0,1525.0
sarjapur,2.0,45.0,2.0,1095.0
sarjapur,3.0,57.0,3.0,1425.0
sarjapur road,3.0,140.0,3.0,2497.0
sarjapur road,3.0,98.29,3.0,1787.0
sarjapur road,3.0,125.0,3.0,1787.0
sarjapur road,2.0,49.2,2.0,1035.0
sarjapur road,3.0,104.0,4.0,1863.0
sarjapur road,2.0,67.0,2.0,1000.0
sarjapur road,2.0,74.03,2.0,1346.0
sarjapur road,2.0,70.0,2.0,1195.0
sarjapur road,3.0,100.0,3.0,1550.0
sarjapur road,3.0,125.0,3.0,2100.0
sarjapur road,2.0,58.0,2.0,1210.0
sarjapur road,3.0,113.0,3.0,1691.0
sarjapur road,3.0,140.0,3.0,2238.0
sarjapur road,3.0,110.0,3.0,1800.0
sarjapur road,2.0,59.0,2.0,1128.0
sarjapur road,3.0,110.0,3.0,1700.0
sarjapur road,2.0,75.0,3.0,1157.0
sarjapur road,2.0,72.0,2.0,1282.0
sarjapur road,6.0,228.5,4.0,3430.0
sarjapur road,2.0,62.0,2.0,1050.0
sarjapur road,3.0,119.0,3.0,1691.0
sarjapur road,4.0,103.0,3.0,1929.0
sarjapur road,2.0,58.0,2.0,1155.0
sarjapur road,3.0,100.0,3.0,1819.0
sarjapur road,4.0,110.0,3.0,1845.0
sarjapur road,2.0,77.65,2.0,1233.0
sarjapur road,4.0,242.0,4.0,4395.0
sarjapur road,3.0,112.0,3.0,1680.0
sarjapur road,3.0,58.0,3.0,1220.0
sarjapur road,2.0,78.0,2.0,1311.0
sarjapur road,2.0,75.0,3.0,1157.0
sarjapur road,3.0,115.0,3.0,1929.0
sarjapur road,2.0,75.0,2.0,1145.0
sarjapur road,2.0,70.0,3.0,1300.0
sarjapur road,3.0,90.0,3.0,1725.0
sarjapur road,2.0,55.0,2.0,1084.0
sarjapur road,3.0,62.0,3.0,1220.0
sarjapur road,3.0,110.0,3.0,1750.0
sarjapur road,4.0,95.0,3.0,1888.0
sarjapur road,3.0,70.0,3.0,1200.0
sarjapur road,5.0,385.0,5.0,5965.0
sarjapur road,1.0,40.0,1.0,685.0
sarjapur road,2.0,82.0,2.0,1241.0
sarjapur road,2.0,45.91,2.0,984.0
sarjapur road,2.0,68.0,2.0,1400.0
sarjapur road,1.0,46.95,1.0,835.0
sarjapur road,2.0,76.0,2.0,1280.0
sarjapur road,2.0,78.0,2.0,1263.0
sarjapur road,3.0,98.0,3.0,1691.0
sarjapur road,2.0,83.0,2.0,1308.0
sarjapur road,3.0,91.0,3.0,1592.0
sarjapur road,2.0,77.0,2.0,1150.0
sarjapur road,3.0,120.0,3.0,1965.0
sarjapur road,2.0,49.0,2.0,985.0
sarjapur road,2.0,78.0,2.0,1418.0
sarjapur road,2.0,60.0,2.0,1115.0
sarjapur road,2.0,87.0,3.0,1525.0
sarjapur road,2.0,71.32,2.0,1346.0
sarjapur road,3.0,99.0,3.0,1750.0
sarjapur road,2.0,62.0,2.0,1145.0
sarjapur road,3.0,88.0,3.0,1500.0
sarjapur road,3.0,97.0,3.0,1636.0
sarjapur road,2.0,60.0,2.0,1067.0
sarjapur road,3.0,95.0,3.0,1700.0
sarjapur road,2.0,65.0,2.0,1230.0
sarjapur road,3.0,98.0,3.0,1939.0
sarjapur road,3.0,169.0,3.0,2556.0
sarjapur road,2.0,90.0,2.0,1278.0
sarjapur road,2.0,45.91,2.0,984.0
sarjapur road,3.0,122.0,3.0,1755.0
sarjapur road,3.0,93.5,3.0,1700.0
sarjapur road,2.0,55.0,2.0,1060.0
sarjapur road,2.0,98.0,3.0,1455.0
sarjapur road,3.0,130.0,3.0,1826.0
sarjapur road,3.0,58.0,3.0,1220.0
sarjapur road,2.0,116.0,3.0,1660.0
sarjapur road,3.0,108.0,3.0,1700.0
sarjapur road,3.0,85.0,3.0,1539.0
sarjapur road,2.0,82.0,3.0,1489.0
sarjapur road,2.0,75.0,2.0,1200.0
sarjapur road,3.0,183.0,3.0,3044.0
sarjapur road,2.0,62.0,3.0,1163.0
sarjapur road,4.0,158.0,3.0,3004.0
sarjapur road,2.0,70.0,2.0,1229.0
sarjapur road,2.0,70.0,2.0,1342.0
sarjapur road,3.0,110.0,3.0,1711.0
sarjapur road,3.0,57.0,3.0,1220.0
sarjapur road,2.0,63.5,2.0,1050.0
sarjapur road,2.0,49.0,2.0,1035.0
sarjapur road,3.0,85.0,3.0,1457.0
sarjapur road,2.0,68.0,2.0,1350.0
sarjapur road,3.0,70.0,3.0,1200.0
sarjapur road,2.0,53.99,3.0,1157.0
sarjapur road,3.0,79.9,3.0,1700.0
sarjapur road,2.0,55.0,2.0,984.0
sarjapur road,3.0,105.0,4.0,1864.0
sarjapur road,2.0,57.84,3.0,1157.0
sarjapur road,3.0,90.0,4.0,1800.0
sarjapur road,6.0,385.0,5.0,7800.0
sarjapur road,2.0,89.0,3.0,1550.0
sarjapur road,3.0,113.0,3.0,1691.0
sarjapur road,3.0,90.0,3.0,1435.0
sarjapur road,2.0,67.0,2.0,1262.0
sarjapur road,3.0,125.0,3.0,1826.0
sarjapur road,3.0,116.0,3.0,1660.0
sarjapur road,2.0,50.0,2.0,1060.0
sarjapur road,3.0,119.0,3.0,1830.0
sarjapur road,2.0,45.91,2.0,984.0
sarjapur road,4.0,101.0,3.0,1929.0
sarjapur road,2.0,68.0,2.0,1059.0
sarjapur road,2.0,74.0,3.0,1157.0
sarjapur road,3.0,118.0,3.0,1700.0
sarjapur road,3.0,120.0,3.0,1691.0
sarjapur road,3.0,103.0,3.0,1929.0
sarjapur road,2.0,75.0,2.0,1308.0
sarjapur road,4.0,95.0,3.0,1797.0
sarjapur road,3.0,98.0,3.0,1763.25
sarjapur road,3.0,130.0,3.0,1826.0
sarjapur road,2.0,98.0,3.0,1550.0
sarjapur road,2.0,75.0,3.0,1450.0
sarjapur road,3.0,100.0,3.0,1819.0
sarjapur road,2.0,59.0,2.0,984.0
sarjapur road,3.0,88.0,3.0,1489.0
sarjapur road,2.0,75.0,2.0,1242.0
sarjapur road,3.0,135.0,3.0,2100.0
sarjapur road,3.0,93.5,3.0,1700.0
sarjapur road,4.0,110.0,3.0,1862.0
sarjapur road,3.0,116.0,3.0,1787.0
sarjapur road,3.0,93.01,3.0,1691.0
sarjapur road,2.0,56.0,2.0,1028.0
sarjapur road,4.0,242.0,4.0,4395.0
sarjapur road,2.0,65.0,3.0,1181.0
sarjapur road,3.0,100.0,3.0,1691.0
sarjapur road,2.0,60.55,2.0,1026.0
sarjapur road,2.0,85.0,2.0,1350.0
sarjapur road,2.0,72.0,3.0,1157.0
sarjapur road,2.0,62.0,2.0,1019.0
sarjapur road,3.0,235.0,4.0,3418.0
sarjapur road,2.0,55.0,2.0,1130.0
sarjapur road,2.0,67.38,2.0,1346.0
sarjapur road,2.0,45.91,2.0,984.0
sarjapur road,2.0,74.03,2.0,1346.0
sarjapur road,3.0,119.0,3.0,1691.0
sarjapur road,2.0,95.0,2.0,1335.0
sarjapur road,2.0,68.0,3.0,1222.0
sarjapur road,4.0,225.0,4.0,3420.0
sarjapur road,2.0,78.0,2.0,1242.0
sarjapur road,2.0,69.0,2.0,1129.0
sarjapur road,2.0,75.0,3.0,1157.0
sarjapur road,2.0,74.0,2.0,1323.0
sarjapur road,2.0,70.44,3.0,1314.0
sarjapur road,3.0,130.0,3.0,2100.0
sarjapur road,1.0,35.8,1.0,702.0
sarjapur road,2.0,76.0,2.0,1275.0
sarjapur road,3.0,128.0,3.0,1800.0
sarjapur road,2.0,60.8,2.0,1026.0
sarjapur road,2.0,70.0,2.0,1216.0
sarjapur road,2.0,62.0,2.0,1112.0
sarjapur road,2.0,60.0,2.0,1273.0
sarjapur road,2.0,69.0,3.0,1157.0
sarjapur road,2.0,60.8,2.0,1026.0
sarjapur road,2.0,70.0,2.0,1370.0
sarjapur road,2.0,74.03,2.0,1346.0
sarjapur road,1.0,26.0,1.0,475.0
sarjapur road,2.0,56.86,2.0,1197.0
sarjapur road,2.0,116.0,3.0,1660.0
sarjapur road,2.0,57.0,2.0,1194.0
sarjapur road,2.0,45.75,2.0,984.0
sarjapur road,2.0,69.61,2.0,1346.0
sarjapur road,3.0,148.0,3.0,2089.0
sarjapur road,3.0,98.38,3.0,1612.0
sarjapur road,2.0,88.0,2.0,1290.0
sarjapur road,2.0,86.0,2.0,1371.0
sarjapur road,3.0,139.0,3.0,2140.0
sarjapur road,2.0,55.0,2.0,1044.0
sarjapur road,3.0,85.0,3.0,1600.0
sarjapur road,3.0,119.0,3.0,1691.0
sarjapur road,2.0,69.5,2.0,1309.0
sarjapur road,3.0,100.0,3.0,1691.0
sarjapur road,2.0,64.0,2.0,1182.0
sarjapur road,2.0,80.0,2.0,1367.0
sarjapur road,3.0,78.0,3.0,1565.0
sarjapur road,4.0,242.0,4.0,4395.0
sarjapur road,2.0,74.03,2.0,1346.0
sarjapur road,2.0,58.0,2.0,1112.0
sarjapur road,2.0,75.0,2.0,1340.0
sarjapur road,3.0,89.0,3.0,1850.0
sarjapur road,2.0,70.0,2.0,1132.0
sarjapura - attibele road,2.0,48.0,3.0,1330.0
sarjapura - attibele road,2.0,45.95,3.0,1329.0
sarjapura - attibele road,3.0,85.0,3.0,2400.0
sarjapura - attibele road,3.0,52.0,3.0,1676.0
sarjapura - attibele road,2.0,37.0,2.0,1308.0
sarjapura - attibele road,2.0,31.77,2.0,1073.0
sarjapura - attibele road,2.0,49.0,3.0,1330.0
sarjapura - attibele road,2.0,37.0,2.0,1090.0
sarjapura - attibele road,2.0,36.0,2.0,1126.0
sarjapura - attibele road,1.0,23.65,1.0,740.0
sarjapura - attibele road,3.0,52.0,3.0,1555.0
sathya sai layout,6.0,660.0,4.0,6652.0
sathya sai layout,6.0,700.0,4.0,6688.0
sector 1 hsr layout,3.0,155.0,3.0,1840.0
sector 1 hsr layout,3.0,150.0,3.0,1533.0
sector 1 hsr layout,1.0,276.0,1.0,6000.0
sector 1 hsr layout,3.0,150.0,3.0,1804.0
sector 1 hsr layout,3.0,83.0,3.0,1720.0
sector 1 hsr layout,3.0,86.0,3.0,1684.0
sector 2 hsr layout,2.0,75.0,2.0,1296.0
sector 2 hsr layout,1.0,60.0,1.0,794.0
sector 2 hsr layout,2.0,65.0,2.0,1143.0
sector 2 hsr layout,3.0,110.0,3.0,1665.0
sector 2 hsr layout,3.0,80.0,3.0,1512.0
sector 2 hsr layout,2.0,101.0,2.0,1332.0
sector 2 hsr layout,3.0,90.0,3.0,1600.0
sector 2 hsr layout,2.0,66.0,2.0,1231.0
sector 7 hsr layout,5.0,275.0,4.0,3000.0
sector 7 hsr layout,2.0,98.86,2.0,1163.0
sector 7 hsr layout,3.0,145.0,3.0,1760.0
sector 7 hsr layout,2.0,98.86,2.0,1163.0
sector 7 hsr layout,2.0,115.0,2.0,1342.0
sector 7 hsr layout,3.0,160.0,3.0,1760.0
sector 7 hsr layout,3.0,142.0,3.0,1760.0
